SalePrice,Id
139811.0300762438,2736
119198.44102656383,2737
137222.2925293818,2738
159497.51881217392,2739
142291.50853098085,2740
132806.9488209535,2741
154073.15746674046,2742
148755.30515453988,2743
162902.75756291868,2744
155676.74582932636,2745
127889.4276060889,2746
139158.58666426002,2747
119353.0666122189,2748
126325.29415175873,2749
123392.84493387393,2750
128795.02303179362,2751
215202.78067819972,2752
155140.33820969754,2753
254477.39382438478,2754
130325.0373801107,2755
97084.79474867824,2756
75422.5616696507,2757
90509.1001892182,2758
151391.01308063403,2759
111966.50747832382,2760
136498.17009440262,2761
140731.07149617313,2762
219761.02838311793,2763
151989.8735973785,2764
317977.45203887037,2765
127169.25065452607,2766
76009.81203978212,2767
118028.91529821575,2768
120612.50139123264,2769
156285.2904185594,2770
112096.28904450337,2771
108942.50813083029,2772
149881.64697028924,2773
138033.0939137171,2774
119887.88036040874,2775
138170.46017316042,2776
138922.2875084029,2777
128858.07664327661,2778
106002.80578343262,2779
105838.74037084586,2780
100835.49307983006,2781
93275.70553180485,2782
88234.62512853573,2783
120672.43013469025,2784
126310.55735422071,2785
71556.55235953513,2786
126859.4422103689,2787
72276.43635428126,2788
173794.44025588792,2789
98254.68597490648,2790
108156.4758855186,2791
69442.36362188535,2792
157289.52451588452,2793
87598.58183413098,2794
116364.96406191579,2795
90759.58756027716,2796
214434.43600538166,2797
108506.27127447612,2798
115569.91521159785,2799
75772.42039293877,2800
114111.78709381037,2801
125920.02519748092,2802
173868.82767745288,2803
128100.40425160772,2804
103903.2469713155,2805
82885.30586542429,2806
164900.0555983586,2807
143808.88702583144,2808
130992.55803223641,2809
131342.14593881762,2810
154551.09328027876,2811
165381.27451080782,2812
158140.028186239,2813
161172.3126099832,2814
98782.44455122987,2815
245805.60809690456,2816
146221.7185074595,2817
130193.66896788338,2818
172416.9118641041,2819
129063.7651098627,2820
111520.4662508804,2821
193009.47661856728,2822
367715.01969985326,2823
170991.34077335254,2824
147117.81814604855,2825
133421.58490948012,2826
135701.91062497962,2827
231580.5095795133,2828
229462.20311979356,2829
238190.71853905843,2830
186072.34753026557,2831
256002.64055829996,2832
272604.7689935684,2833
211633.590659054,2834
218403.94550298242,2835
189780.70911408012,2836
172593.96603688458,2837
149281.78242526442,2838
172636.694874674,2839
202621.2700999749,2840
200439.46521560368,2841
229944.52300408873,2842
148796.80436519906,2843
166726.59875322424,2844
127959.29028112488,2845
204884.47314702946,2846
198282.80144927453,2847
229839.49744499638,2848
201508.49884859327,2849
291377.4479384353,2850
224432.76495382446,2851
242297.57490129516,2852
237330.4787557749,2853
143142.00528073378,2854
209552.83748921062,2855
197982.43200881273,2856
188370.6759880139,2857
205815.33406827215,2858
114347.68893232525,2859
125171.6750493255,2860
133335.57315850403,2861
203185.60355032203,2862
135530.4099826021,2863
251789.27405331316,2864
141798.33953098598,2865
175592.40500037035,2866
96760.32896765246,2867
106868.093769817,2868
109507.3442059035,2869
127340.55228836134,2870
85615.73210700529,2871
57816.74253069327,2872
103069.32629730529,2873
128234.58872152597,2874
126517.70924348063,2875
171051.49714533205,2876
133003.83204698897,2877
153556.4837592287,2878
129908.1894405888,2879
99498.23556656986,2880
131036.00899445557,2881
148391.1203576675,2882
168984.8166406795,2883
183662.67925946144,2884
155906.77336424094,2885
219993.7930654469,2886
110609.83822836378,2887
131315.41605789206,2888
69074.96334486235,2889
82503.88819725218,2890
135424.2784033409,2891
70312.22936338006,2892
98521.17648506047,2893
68449.14003607063,2894
278412.3431728709,2895
261495.5547285883,2896
206668.20431533596,2897
163208.58181840339,2898
210815.45754234947,2899
166802.78248325313,2900
210416.266435972,2901
193434.6054968941,2902
331482.4961037757,2903
343145.78463316354,2904
82409.48565941543,2905
217071.40093533765,2906
118203.88613659223,2907
129955.50977510882,2908
155461.0686370145,2909
87540.69026116602,2910
90620.76881970544,2911
143494.44058539366,2912
96017.34055134084,2913
87817.48599730252,2914
97166.45040714562,2915
95999.41852310897,2916
189379.03967110085,2917
115153.14471989263,2918
241127.62295758192,2919
