SalePrice,Id
122544.45544628917,2735
137262.16731753948,2736
115839.75822938408,2737
136833.23885344501,2738
159602.83293116838,2739
140807.8156245765,2740
127062.02637235283,2741
158993.3764154629,2742
141866.78375771068,2743
163450.03878910723,2744
156028.49230289052,2745
124483.6098225993,2746
146998.8329138428,2747
122395.9634771037,2748
127872.69675128996,2749
127348.71474067267,2750
128830.3478882069,2751
227757.78668267507,2752
156137.29585156997,2753
231145.50827375473,2754
134410.25879749356,2755
97301.66659808863,2756
77824.97650737588,2757
92033.92995517586,2758
155643.4015653774,2759
111537.69701467414,2760
135129.0196692764,2761
133267.29054070497,2762
225695.6177516578,2763
168481.09924920535,2764
322190.74263889977,2765
120082.22224201892,2766
82581.41023987654,2767
113222.51373296589,2768
117100.36406691985,2769
161531.47614483282,2770
113232.04238775326,2771
100655.69669741605,2772
152411.2546674085,2773
135203.0658358566,2774
117394.15054682927,2775
141408.23101766454,2776
149896.31244954895,2777
136011.52671973436,2778
102106.00345699198,2779
106039.80945300419,2780
104178.97635140167,2781
95348.46473890214,2782
88550.9674357204,2783
119562.66579460153,2784
132806.1483194506,2785
74948.82805285475,2786
126588.61672967466,2787
73752.44156214934,2788
172545.3961445719,2789
100876.23037130962,2790
111641.26675514842,2791
66539.57458258042,2792
151871.12985654635,2793
89040.82977752962,2794
118032.08672247466,2795
94897.517238428,2796
200641.5584339265,2797
117068.34191083151,2798
114272.32907342748,2799
77122.28973095171,2800
116560.51228239294,2801
126690.57474923664,2802
158802.43875476808,2803
136139.32797272032,2804
112815.11520161637,2805
84759.10368569146,2806
170192.11889856204,2807
146497.80948429718,2808
127628.92316564643,2809
129162.03908237754,2810
163481.31831171954,2811
172284.15039989754,2812
156915.48120968693,2813
154661.15481898314,2814
100971.45821979234,2815
233984.1424617008,2816
151936.36359583674,2817
130861.53586834802,2818
178651.59193275712,2819
127010.13295319933,2820
115219.42167117313,2821
199843.9702127713,2822
321923.6336023767,2823
164084.35855114926,2824
158455.4231770316,2825
135428.71289500376,2826
132316.95721364504,2827
217483.9734293889,2828
254428.66722633757,2829
224150.40008399944,2830
186690.47172527417,2831
232895.70319287397,2832
270168.29694820964,2833
207874.0143120879,2834
217368.7488694117,2835
191455.08511713613,2836
173199.55491865473,2837
147354.52312030536,2838
180425.57520851123,2839
200010.8401381754,2840
197453.64440086216,2841
229542.460530962,2842
148245.17892085333,2843
179593.1292644007,2844
127208.1892233325,2845
202333.99741057807,2846
205038.30903162385,2847
225770.41533519543,2848
202370.51140016294,2849
293981.33708485216,2850
227245.65325269714,2851
240861.55582132534,2852
236042.43042614125,2853
145945.13999574725,2854
209372.50572652265,2855
196732.14281216066,2856
191295.21989705437,2857
209225.171646671,2858
119304.83927127134,2859
126699.55983301655,2860
127963.00886922328,2861
210069.24200358268,2862
134751.7901743768,2863
235770.12001778313,2864
144894.94515743543,2865
178216.22726768872,2866
98053.56764133551,2867
112305.57410559215,2868
107755.16393504578,2869
129008.28924633277,2870
90331.17283739048,2871
58786.62583393515,2872
102769.73221413199,2873
125590.39814391168,2874
120589.33189116875,2875
185247.20181278305,2876
129732.86602721608,2877
159027.4531082203,2878
124812.25077363367,2879
99924.48940968493,2880
134260.6656571229,2881
137882.36156170178,2882
169888.87866075843,2883
198691.44296201854,2884
157685.45298058217,2885
214544.15679489708,2886
115225.92122921874,2887
136915.6272325648,2888
70521.76386012729,2889
86482.45432626334,2890
133653.88362693228,2891
71946.8879532124,2892
98739.8442439638,2893
68198.43137618524,2894
275946.0978213969,2895
257008.73929720864,2896
200883.00182472213,2897
164114.3022699946,2898
215421.4465785125,2899
161226.31715982986,2900
202432.94657891255,2901
185167.53102415317,2902
325266.45562233205,2903
334282.46944797796,2904
78826.12178352007,2905
231021.75167189355,2906
119768.45190778053,2907
133280.56792862795,2908
153420.99123281194,2909
85801.58278396643,2910
90304.4784129871,2911
147507.5860501177,2912
94801.94318166014,2913
86569.73047518206,2914
95609.90660164814,2915
95606.79937267864,2916
178636.63793493688,2917
113754.16842805682,2918
239963.02595335542,2919
